service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2021-04-01,1,Inbound,51039521.0,59,Wasma,7,Midpoint,Headway,1900-01-01 06:01:00.000,1900-01-01 06:07:08.000,840.0,791.0
2021-04-01,1,Inbound,51039570.0,72,cntsq,3,Midpoint,Headway,1900-01-01 06:03:00.000,1900-01-01 06:01:04.000,720.0,456.0
2021-04-01,1,Inbound,51039570.0,75,mit,4,Midpoint,Headway,1900-01-01 06:05:00.000,1900-01-01 06:04:23.000,720.0,481.0
2021-04-01,1,Inbound,51039521.0,62,Melwa,8,Midpoint,Headway,1900-01-01 06:06:00.000,1900-01-01 06:11:50.000,840.0,875.0
2021-04-01,1,Inbound,51039570.0,79,hynes,5,Midpoint,Headway,1900-01-01 06:08:00.000,1900-01-01 06:07:22.000,720.0,439.0
2021-04-01,1,Inbound,51039570.0,187,masta,6,Midpoint,Headway,1900-01-01 06:10:00.000,1900-01-01 06:09:59.000,720.0,357.0
2021-04-01,1,Inbound,51039648.0,110,hhgat,1,Startpoint,Headway,1900-01-01 06:11:00.000,1900-01-01 06:10:58.000,720.0,845.0
2021-04-01,1,Inbound,51039521.0,64,nubn,9,Endpoint,Headway,1900-01-01 06:12:00.000,1900-01-01 06:12:39.000,840.0,906.0
2021-04-01,1,Inbound,51039570.0,59,Wasma,7,Midpoint,Headway,1900-01-01 06:13:00.000,1900-01-01 06:13:24.000,720.0,376.0
2021-04-01,1,Inbound,51039648.0,67,maput,2,Midpoint,Headway,1900-01-01 06:13:00.000,1900-01-01 06:13:06.000,720.0,895.0
2021-04-01,1,Inbound,51039648.0,72,cntsq,3,Midpoint,Headway,1900-01-01 06:15:00.000,1900-01-01 06:15:57.000,720.0,893.0
2021-04-01,1,Inbound,51039648.0,75,mit,4,Midpoint,Headway,1900-01-01 06:17:00.000,1900-01-01 06:19:20.000,720.0,897.0
2021-04-01,1,Inbound,51039570.0,62,Melwa,8,Midpoint,Headway,1900-01-01 06:20:00.000,1900-01-01 06:17:23.000,840.0,333.0
2021-04-01,1,Inbound,51039648.0,79,hynes,5,Midpoint,Headway,1900-01-01 06:21:00.000,1900-01-01 06:22:31.000,780.0,909.0
2021-04-01,1,Inbound,51039428.0,110,hhgat,1,Startpoint,Headway,1900-01-01 06:21:00.000,1900-01-01 06:22:39.000,600.0,701.0
2021-04-01,1,Inbound,51039428.0,67,maput,2,Midpoint,Headway,1900-01-01 06:23:00.000,1900-01-01 06:24:24.000,600.0,678.0
2021-04-01,1,Inbound,51039648.0,187,masta,6,Midpoint,Headway,1900-01-01 06:23:00.000,1900-01-01 06:25:20.000,780.0,921.0
2021-04-01,1,Inbound,51039428.0,72,cntsq,3,Midpoint,Headway,1900-01-01 06:25:00.000,1900-01-01 06:27:38.000,600.0,701.0
2021-04-01,1,Inbound,51039648.0,59,Wasma,7,Midpoint,Headway,1900-01-01 06:26:00.000,1900-01-01 06:29:21.000,780.0,957.0
2021-04-01,1,Inbound,51039570.0,64,nubn,9,Endpoint,Headway,1900-01-01 06:27:00.000,1900-01-01 06:18:04.000,900.0,325.0
2021-04-01,1,Inbound,51039428.0,75,mit,4,Midpoint,Headway,1900-01-01 06:27:00.000,1900-01-01 06:31:28.000,600.0,728.0
2021-04-01,1,Inbound,51039484.0,110,hhgat,1,Startpoint,Headway,1900-01-01 06:29:00.000,1900-01-01 06:29:06.000,480.0,387.0
2021-04-01,1,Inbound,51039484.0,67,maput,2,Midpoint,Headway,1900-01-01 06:31:00.000,1900-01-01 06:31:47.000,480.0,443.0
2021-04-01,1,Inbound,51039428.0,79,hynes,5,Midpoint,Headway,1900-01-01 06:31:00.000,1900-01-01 06:35:40.000,600.0,789.0
2021-04-01,1,Inbound,51039428.0,187,masta,6,Midpoint,Headway,1900-01-01 06:33:00.000,1900-01-01 06:43:22.000,600.0,1082.0
2021-04-01,1,Inbound,51039484.0,72,cntsq,3,Midpoint,Headway,1900-01-01 06:33:00.000,1900-01-01 06:34:08.000,480.0,390.0
2021-04-01,1,Inbound,51039648.0,62,Melwa,8,Midpoint,Headway,1900-01-01 06:33:00.000,1900-01-01 06:34:20.000,780.0,1017.0
2021-04-01,1,Inbound,51039484.0,75,mit,4,Midpoint,Headway,1900-01-01 06:35:00.000,1900-01-01 06:38:53.000,480.0,445.0
2021-04-01,1,Inbound,51039428.0,59,Wasma,7,Midpoint,Headway,1900-01-01 06:36:00.000,1900-01-01 06:47:16.000,600.0,1075.0
2021-04-01,1,Inbound,51039484.0,79,hynes,5,Midpoint,Headway,1900-01-01 06:39:00.000,1900-01-01 06:43:02.000,480.0,442.0
2021-04-01,1,Inbound,51039648.0,64,nubn,9,Endpoint,Headway,1900-01-01 06:40:00.000,1900-01-01 06:35:27.000,780.0,1043.0
2021-04-01,1,Inbound,51039484.0,187,masta,6,Midpoint,Headway,1900-01-01 06:41:00.000,1900-01-01 06:50:01.000,480.0,399.0
2021-04-01,1,Inbound,51039428.0,62,Melwa,8,Midpoint,Headway,1900-01-01 06:43:00.000,1900-01-01 06:52:53.000,600.0,1113.0
2021-04-01,1,Inbound,51039484.0,59,Wasma,7,Midpoint,Headway,1900-01-01 06:44:00.000,1900-01-01 06:53:25.000,480.0,369.0
2021-04-01,1,Inbound,51039426.0,110,hhgat,1,Startpoint,Headway,1900-01-01 06:45:00.000,1900-01-01 06:46:49.000,960.0,1063.0
2021-04-01,1,Inbound,51039426.0,67,maput,2,Midpoint,Headway,1900-01-01 06:47:00.000,1900-01-01 06:48:11.000,960.0,984.0
2021-04-01,1,Inbound,51039426.0,72,cntsq,3,Midpoint,Headway,1900-01-01 06:49:00.000,1900-01-01 06:50:55.000,960.0,1007.0
2021-04-01,1,Inbound,51039428.0,64,nubn,9,Endpoint,Headway,1900-01-01 06:50:00.000,1900-01-01 06:53:48.000,600.0,1101.0
2021-04-01,1,Inbound,51039426.0,75,mit,4,Midpoint,Headway,1900-01-01 06:51:00.000,1900-01-01 06:54:00.000,960.0,907.0
2021-04-01,1,Inbound,51039484.0,62,Melwa,8,Midpoint,Headway,1900-01-01 06:51:00.000,1900-01-01 07:00:12.000,480.0,439.0
2021-04-01,1,Inbound,51039523.0,110,hhgat,1,Startpoint,Headway,1900-01-01 06:53:00.000,1900-01-01 06:53:04.000,480.0,375.0
2021-04-01,1,Inbound,51039523.0,67,maput,2,Midpoint,Headway,1900-01-01 06:55:00.000,1900-01-01 06:55:33.000,480.0,442.0
2021-04-01,1,Inbound,51039426.0,79,hynes,5,Midpoint,Headway,1900-01-01 06:55:00.000,1900-01-01 06:58:08.000,960.0,906.0
2021-04-01,1,Inbound,51039426.0,187,masta,6,Midpoint,Headway,1900-01-01 06:57:00.000,1900-01-01 07:03:25.000,960.0,804.0
2021-04-01,1,Inbound,51039523.0,72,cntsq,3,Midpoint,Headway,1900-01-01 06:57:00.000,1900-01-01 06:58:42.000,480.0,467.0
2021-04-01,1,Inbound,51039484.0,64,nubn,9,Endpoint,Headway,1900-01-01 06:58:00.000,1900-01-01 07:00:38.000,480.0,410.0
2021-04-01,1,Inbound,51039523.0,75,mit,4,Midpoint,Headway,1900-01-01 06:59:00.000,1900-01-01 07:02:16.000,480.0,496.0
2021-04-01,1,Inbound,51039426.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:00:00.000,1900-01-01 07:07:32.000,960.0,847.0
2021-04-01,1,Inbound,51039540.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:01:00.000,1900-01-01 07:01:35.000,480.0,511.0
2021-04-01,1,Inbound,51039540.0,67,maput,2,Midpoint,Headway,1900-01-01 07:03:00.000,1900-01-01 07:03:02.000,480.0,449.0
2021-04-01,1,Inbound,51039523.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:03:00.000,1900-01-01 07:05:42.000,480.0,454.0
2021-04-01,1,Inbound,51039540.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:05:00.000,1900-01-01 07:05:56.000,480.0,434.0
2021-04-01,1,Inbound,51039523.0,187,masta,6,Midpoint,Headway,1900-01-01 07:06:00.000,1900-01-01 07:10:38.000,540.0,433.0
2021-04-01,1,Inbound,51039426.0,62,Melwa,8,Midpoint,Headway,1900-01-01 07:07:00.000,1900-01-01 07:13:20.000,960.0,788.0
2021-04-01,1,Inbound,51039540.0,75,mit,4,Midpoint,Headway,1900-01-01 07:08:00.000,1900-01-01 07:09:15.000,540.0,419.0
2021-04-01,1,Inbound,51039572.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:09:00.000,1900-01-01 07:07:45.000,480.0,370.0
2021-04-01,1,Inbound,51039523.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:10:00.000,1900-01-01 07:16:04.000,600.0,512.0
2021-04-01,1,Inbound,51039572.0,67,maput,2,Midpoint,Headway,1900-01-01 07:11:00.000,1900-01-01 07:09:11.000,480.0,369.0
2021-04-01,1,Inbound,51039540.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:12:00.000,1900-01-01 07:14:04.000,540.0,502.0
2021-04-01,1,Inbound,51039572.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:13:00.000,1900-01-01 07:11:46.000,480.0,350.0
2021-04-01,1,Inbound,51039426.0,64,nubn,9,Endpoint,Headway,1900-01-01 07:14:00.000,1900-01-01 07:14:11.000,960.0,813.0
2021-04-01,1,Inbound,51039540.0,187,masta,6,Midpoint,Headway,1900-01-01 07:15:00.000,1900-01-01 07:18:05.000,540.0,447.0
2021-04-01,1,Inbound,51039594.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:16:00.000,1900-01-01 07:15:31.000,420.0,466.0
2021-04-01,1,Inbound,51039523.0,62,Melwa,8,Midpoint,Headway,1900-01-01 07:17:00.000,1900-01-01 07:23:12.000,600.0,592.0
2021-04-01,1,Inbound,51039572.0,75,mit,4,Midpoint,Headway,1900-01-01 07:17:00.000,1900-01-01 07:15:00.000,540.0,345.0
2021-04-01,1,Inbound,51039594.0,67,maput,2,Midpoint,Headway,1900-01-01 07:18:00.000,1900-01-01 07:16:50.000,420.0,459.0
2021-04-01,1,Inbound,51039540.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:19:00.000,1900-01-01 07:22:32.000,540.0,388.0
2021-04-01,1,Inbound,51039594.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:20:00.000,1900-01-01 07:21:03.000,420.0,557.0
2021-04-01,1,Inbound,51039572.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:21:00.000,1900-01-01 07:17:28.000,540.0,204.0
2021-04-01,1,Inbound,51039650.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:23:00.000,1900-01-01 07:23:05.000,420.0,454.0
2021-04-01,1,Inbound,51039572.0,187,masta,6,Midpoint,Headway,1900-01-01 07:24:00.000,1900-01-01 07:21:23.000,540.0,198.0
2021-04-01,1,Inbound,51039523.0,64,nubn,9,Endpoint,Headway,1900-01-01 07:24:00.000,1900-01-01 07:24:03.000,600.0,592.0
2021-04-01,1,Inbound,51039594.0,75,mit,4,Midpoint,Headway,1900-01-01 07:24:00.000,1900-01-01 07:24:19.000,420.0,559.0
2021-04-01,1,Inbound,51039540.0,62,Melwa,8,Midpoint,Headway,1900-01-01 07:25:00.000,1900-01-01 07:27:11.000,480.0,239.0
2021-04-01,1,Inbound,51039650.0,67,maput,2,Midpoint,Headway,1900-01-01 07:25:00.000,1900-01-01 07:25:02.000,420.0,492.0
2021-04-01,1,Inbound,51039650.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:27:00.000,1900-01-01 07:27:48.000,420.0,405.0
2021-04-01,1,Inbound,51039572.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:28:00.000,1900-01-01 07:25:58.000,540.0,206.0
2021-04-01,1,Inbound,51039594.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:28:00.000,1900-01-01 07:29:11.000,420.0,703.0
2021-04-01,1,Inbound,51039674.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:30:00.000,1900-01-01 07:29:05.000,420.0,360.0
2021-04-01,1,Inbound,51039650.0,75,mit,4,Midpoint,Headway,1900-01-01 07:31:00.000,1900-01-01 07:32:21.000,420.0,482.0
2021-04-01,1,Inbound,51039594.0,187,masta,6,Midpoint,Headway,1900-01-01 07:31:00.000,1900-01-01 07:33:23.000,420.0,720.0
2021-04-01,1,Inbound,51039540.0,64,nubn,9,Endpoint,Headway,1900-01-01 07:32:00.000,1900-01-01 07:28:01.000,480.0,238.0
2021-04-01,1,Inbound,51039674.0,67,maput,2,Midpoint,Headway,1900-01-01 07:32:00.000,1900-01-01 07:30:33.000,420.0,331.0
2021-04-01,1,Inbound,51039674.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:34:00.000,1900-01-01 07:34:03.000,420.0,375.0
2021-04-01,1,Inbound,51039572.0,62,Melwa,8,Midpoint,Headway,1900-01-01 07:34:00.000,1900-01-01 07:31:16.000,540.0,245.0
2021-04-01,1,Inbound,51039594.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:35:00.000,1900-01-01 07:35:39.000,420.0,581.0
2021-04-01,1,Inbound,51039650.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:35:00.000,1900-01-01 07:37:32.000,420.0,501.0
2021-04-01,1,Inbound,51039430.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:37:00.000,1900-01-01 07:36:26.000,420.0,441.0
2021-04-01,1,Inbound,51039650.0,187,masta,6,Midpoint,Headway,1900-01-01 07:38:00.000,1900-01-01 07:41:30.000,420.0,487.0
2021-04-01,1,Inbound,51039674.0,75,mit,4,Midpoint,Headway,1900-01-01 07:38:00.000,1900-01-01 07:36:43.000,420.0,262.0
2021-04-01,1,Inbound,51039430.0,67,maput,2,Midpoint,Headway,1900-01-01 07:39:00.000,1900-01-01 07:39:13.000,420.0,520.0
2021-04-01,1,Inbound,51039430.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:41:00.000,1900-01-01 07:42:14.000,420.0,491.0
2021-04-01,1,Inbound,51039594.0,62,Melwa,8,Midpoint,Headway,1900-01-01 07:41:00.000,1900-01-01 07:39:53.000,420.0,517.0
2021-04-01,1,Inbound,51039572.0,64,nubn,9,Endpoint,Headway,1900-01-01 07:41:00.000,1900-01-01 07:31:43.000,540.0,222.0
2021-04-01,1,Inbound,51039674.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:42:00.000,1900-01-01 07:40:52.000,420.0,200.0
2021-04-01,1,Inbound,51039650.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:42:00.000,1900-01-01 07:45:29.000,420.0,590.0
2021-04-01,1,Inbound,51039453.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:44:00.000,1900-01-01 07:45:27.000,420.0,541.0
2021-04-01,1,Inbound,51039430.0,75,mit,4,Midpoint,Headway,1900-01-01 07:45:00.000,1900-01-01 07:46:28.000,420.0,585.0
2021-04-01,1,Inbound,51039674.0,187,masta,6,Midpoint,Headway,1900-01-01 07:45:00.000,1900-01-01 07:44:31.000,420.0,181.0
2021-04-01,1,Inbound,51039453.0,67,maput,2,Midpoint,Headway,1900-01-01 07:46:00.000,1900-01-01 07:48:05.000,420.0,532.0
2021-04-01,1,Inbound,51039453.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:48:00.000,1900-01-01 07:52:02.000,420.0,588.0
2021-04-01,1,Inbound,51039650.0,62,Melwa,8,Midpoint,Headway,1900-01-01 07:48:00.000,1900-01-01 07:54:19.000,420.0,866.0
2021-04-01,1,Inbound,51039594.0,64,nubn,9,Endpoint,Headway,1900-01-01 07:48:00.000,1900-01-01 07:40:39.000,420.0,536.0
2021-04-01,1,Inbound,51039674.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:49:00.000,1900-01-01 07:49:50.000,420.0,261.0
2021-04-01,1,Inbound,51039430.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:49:00.000,1900-01-01 07:50:51.000,420.0,599.0
2021-04-01,1,Inbound,51039486.0,110,hhgat,1,Startpoint,Headway,1900-01-01 07:51:00.000,1900-01-01 07:51:12.000,420.0,345.0
2021-04-01,1,Inbound,51039430.0,187,masta,6,Midpoint,Headway,1900-01-01 07:52:00.000,1900-01-01 07:56:26.000,420.0,715.0
2021-04-01,1,Inbound,51039453.0,75,mit,4,Midpoint,Headway,1900-01-01 07:52:00.000,1900-01-01 07:56:13.000,420.0,585.0
2021-04-01,1,Inbound,51039486.0,67,maput,2,Midpoint,Headway,1900-01-01 07:53:00.000,1900-01-01 07:53:02.000,420.0,297.0
2021-04-01,1,Inbound,51039486.0,72,cntsq,3,Midpoint,Headway,1900-01-01 07:55:00.000,1900-01-01 07:57:06.000,420.0,304.0
2021-04-01,1,Inbound,51039674.0,62,Melwa,8,Midpoint,Headway,1900-01-01 07:55:00.000,1900-01-01 07:56:33.000,420.0,134.0
2021-04-01,1,Inbound,51039650.0,64,nubn,9,Endpoint,Headway,1900-01-01 07:55:00.000,1900-01-01 07:54:40.000,420.0,841.0
2021-04-01,1,Inbound,51039453.0,79,hynes,5,Midpoint,Headway,1900-01-01 07:56:00.000,1900-01-01 08:02:30.000,420.0,699.0
2021-04-01,1,Inbound,51039430.0,59,Wasma,7,Midpoint,Headway,1900-01-01 07:56:00.000,1900-01-01 07:59:29.000,420.0,579.0
2021-04-01,1,Inbound,51039453.0,187,masta,6,Midpoint,Headway,1900-01-01 07:59:00.000,1900-01-01 08:08:16.000,420.0,710.0
2021-04-01,1,Inbound,51039486.0,75,mit,4,Midpoint,Headway,1900-01-01 07:59:00.000,1900-01-01 08:00:16.000,420.0,243.0
2021-04-01,1,Inbound,51039430.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:02:00.000,1900-01-01 08:04:42.000,420.0,489.0
2021-04-01,1,Inbound,51039674.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:02:00.000,1900-01-01 07:57:09.000,420.0,149.0
2021-04-01,1,Inbound,51039453.0,59,Wasma,7,Midpoint,Headway,1900-01-01 08:03:00.000,1900-01-01 08:11:24.000,420.0,715.0
2021-04-01,1,Inbound,51039486.0,79,hynes,5,Midpoint,Headway,1900-01-01 08:03:00.000,1900-01-01 08:05:44.000,420.0,194.0
2021-04-01,1,Inbound,51039505.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:05:00.000,1900-01-01 08:06:03.000,840.0,891.0
2021-04-01,1,Inbound,51039486.0,187,masta,6,Midpoint,Headway,1900-01-01 08:06:00.000,1900-01-01 08:10:48.000,420.0,152.0
2021-04-01,1,Inbound,51039505.0,67,maput,2,Midpoint,Headway,1900-01-01 08:07:00.000,1900-01-01 08:09:10.000,840.0,968.0
2021-04-01,1,Inbound,51039505.0,72,cntsq,3,Midpoint,Headway,1900-01-01 08:09:00.000,1900-01-01 08:12:22.000,840.0,916.0
2021-04-01,1,Inbound,51039453.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:09:00.000,1900-01-01 08:17:03.000,420.0,741.0
2021-04-01,1,Inbound,51039430.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:09:00.000,1900-01-01 08:05:28.000,420.0,499.0
2021-04-01,1,Inbound,51039486.0,59,Wasma,7,Midpoint,Headway,1900-01-01 08:10:00.000,1900-01-01 08:15:23.000,420.0,239.0
2021-04-01,1,Inbound,51039525.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:12:00.000,1900-01-01 08:12:11.000,420.0,368.0
2021-04-01,1,Inbound,51039505.0,75,mit,4,Midpoint,Headway,1900-01-01 08:13:00.000,1900-01-01 08:18:03.000,840.0,1067.0
2021-04-01,1,Inbound,51039525.0,67,maput,2,Midpoint,Headway,1900-01-01 08:14:00.000,1900-01-01 08:15:25.000,420.0,375.0
2021-04-01,1,Inbound,51039525.0,72,cntsq,3,Midpoint,Headway,1900-01-01 08:16:00.000,1900-01-01 08:18:01.000,420.0,339.0
2021-04-01,1,Inbound,51039486.0,62,Melwa,8,Midpoint,Headway,1900-01-01 08:16:00.000,1900-01-01 08:22:01.000,420.0,298.0
2021-04-01,1,Inbound,51039453.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:16:00.000,1900-01-01 08:17:31.000,420.0,723.0
2021-04-01,1,Inbound,51039505.0,79,hynes,5,Midpoint,Headway,1900-01-01 08:17:00.000,1900-01-01 08:22:29.000,840.0,1005.0
2021-04-01,1,Inbound,51039542.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:19:00.000,1900-01-01 08:19:36.000,420.0,445.0
2021-04-01,1,Inbound,51039525.0,75,mit,4,Midpoint,Headway,1900-01-01 08:20:00.000,1900-01-01 08:21:08.000,420.0,185.0
2021-04-01,1,Inbound,51039505.0,187,masta,6,Midpoint,Headway,1900-01-01 08:20:00.000,1900-01-01 08:28:39.000,840.0,1071.0
2021-04-01,1,Inbound,51039542.0,67,maput,2,Midpoint,Headway,1900-01-01 08:21:00.000,1900-01-01 08:21:39.000,420.0,374.0
2021-04-01,1,Inbound,51039542.0,72,cntsq,3,Midpoint,Headway,1900-01-01 08:23:00.000,1900-01-01 08:23:52.000,420.0,351.0
2021-04-01,1,Inbound,51039486.0,64,nubn,9,Endpoint,Headway,1900-01-01 08:23:00.000,1900-01-01 08:22:53.000,420.0,322.0
2021-04-01,1,Inbound,51039505.0,59,Wasma,7,Midpoint,Headway,1900-01-01 08:24:00.000,1900-01-01 08:33:36.000,840.0,1093.0
2021-04-01,1,Inbound,51039525.0,79,hynes,5,Midpoint,Headway,1900-01-01 08:24:00.000,1900-01-01 08:25:46.000,420.0,197.0
2021-04-01,1,Inbound,51039574.0,110,hhgat,1,Startpoint,Headway,1900-01-01 08:26:00.000,1900-01-01 08:25:51.000,420.0,375.0
2021-04-01,1,Inbound,51039525.0,187,masta,6,Midpoint,Headway,1900-01-01 08:27:00.000,1900-01-01 08:31:34.000,420.0,175.0
2021-04-01,1,Inbound,51039542.0,75,mit,4,Midpoint,Headway,1900-01-01 08:27:00.000,1900-01-01 08:26:17.000,420.0,309.0
2021-04-01,1,Inbound,51039574.0,67,maput,2,Midpoint,Headway,1900-01-01 08:28:00.000,1900-01-01 08:29:15.000,420.0,456.0
2021-04-01,1,Inbound,51039574.0,72,cntsq,3,Midpoint,Headway,1900-01-01 08:30:00.000,1900-01-01 08:33:21.000,420.0,569.0
