service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,1,Inbound,58061901.0,72,cntsq,3,Midpoint,Headway,1900-01-01T07:17:00Z,1900-01-01T07:14:19Z,900.0,982.0
2023-01-01,1,Inbound,58061858.0,62,Melwa,8,Midpoint,Headway,1900-01-01T07:19:00Z,1900-01-01T07:14:48Z,900.0,979.0
2023-01-01,1,Inbound,58061858.0,64,nubn,9,Endpoint,Headway,1900-01-01T07:20:00Z,1900-01-01T07:15:12Z,900.0,951.0
2023-01-01,1,Inbound,58061901.0,75,mit,4,Midpoint,Headway,1900-01-01T07:20:00Z,1900-01-01T07:19:01Z,900.0,1014.0
2023-01-01,1,Inbound,58061901.0,79,hynes,5,Midpoint,Headway,1900-01-01T07:24:00Z,1900-01-01T07:22:50Z,900.0,1055.0
2023-01-01,1,Inbound,58061761.0,110,hhgat,1,Startpoint,Headway,1900-01-01T07:25:00Z,1900-01-01T07:23:43Z,900.0,807.0
2023-01-01,1,Inbound,58061901.0,187,masta,6,Midpoint,Headway,1900-01-01T07:26:00Z,1900-01-01T07:25:48Z,900.0,1026.0
2023-01-01,1,Inbound,58061761.0,67,maput,2,Midpoint,Headway,1900-01-01T07:29:00Z,1900-01-01T07:25:00Z,900.0,801.0
2023-01-01,1,Inbound,58061901.0,59,Wasma,7,Midpoint,Headway,1900-01-01T07:30:00Z,1900-01-01T07:27:12Z,900.0,1004.0
2023-01-01,1,Inbound,58061761.0,72,cntsq,3,Midpoint,Headway,1900-01-01T07:32:00Z,1900-01-01T07:28:36Z,900.0,857.0
2023-01-01,1,Inbound,58061901.0,62,Melwa,8,Midpoint,Headway,1900-01-01T07:34:00Z,1900-01-01T07:31:10Z,900.0,982.0
2023-01-01,1,Inbound,58061901.0,64,nubn,9,Endpoint,Headway,1900-01-01T07:35:00Z,1900-01-01T07:32:17Z,900.0,1025.0
2023-01-01,1,Inbound,58061761.0,75,mit,4,Midpoint,Headway,1900-01-01T07:35:00Z,1900-01-01T07:30:47Z,900.0,706.0
2023-01-01,1,Inbound,58061761.0,79,hynes,5,Midpoint,Headway,1900-01-01T07:39:00Z,1900-01-01T07:34:00Z,900.0,670.0
2023-01-01,1,Inbound,58061816.0,110,hhgat,1,Startpoint,Headway,1900-01-01T07:40:00Z,1900-01-01T07:43:24Z,900.0,1181.0
2023-01-01,1,Inbound,58061761.0,187,masta,6,Midpoint,Headway,1900-01-01T07:41:00Z,1900-01-01T07:36:07Z,900.0,619.0
2023-01-01,1,Inbound,58061816.0,67,maput,2,Midpoint,Headway,1900-01-01T07:44:00Z,1900-01-01T07:48:35Z,900.0,1415.0
2023-01-01,1,Inbound,58061761.0,59,Wasma,7,Midpoint,Headway,1900-01-01T07:45:00Z,1900-01-01T07:37:05Z,900.0,593.0
2023-01-01,1,Inbound,58061816.0,72,cntsq,3,Midpoint,Headway,1900-01-01T07:47:00Z,1900-01-01T07:53:17Z,900.0,1481.0
2023-01-01,1,Inbound,58061761.0,62,Melwa,8,Midpoint,Headway,1900-01-01T07:49:00Z,1900-01-01T07:41:05Z,900.0,595.0
2023-01-01,1,Inbound,58061761.0,64,nubn,9,Endpoint,Headway,1900-01-01T07:50:00Z,1900-01-01T07:41:37Z,900.0,560.0
2023-01-01,1,Inbound,58061816.0,75,mit,4,Midpoint,Headway,1900-01-01T07:50:00Z,1900-01-01T07:57:43Z,900.0,1616.0
2023-01-01,1,Inbound,58061816.0,79,hynes,5,Midpoint,Headway,1900-01-01T07:54:00Z,1900-01-01T08:00:43Z,900.0,1603.0
2023-01-01,1,Inbound,58061836.0,110,hhgat,1,Startpoint,Headway,1900-01-01T07:54:00Z,1900-01-01T07:53:36Z,840.0,612.0
2023-01-01,1,Inbound,58061816.0,187,masta,6,Midpoint,Headway,1900-01-01T07:56:00Z,1900-01-01T08:03:00Z,900.0,1613.0
2023-01-01,1,Inbound,58061836.0,67,maput,2,Midpoint,Headway,1900-01-01T07:58:00Z,1900-01-01T07:55:58Z,840.0,443.0
2023-01-01,1,Inbound,58061816.0,59,Wasma,7,Midpoint,Headway,1900-01-01T08:00:00Z,1900-01-01T08:07:28Z,900.0,1823.0
2023-01-01,1,Inbound,58061836.0,72,cntsq,3,Midpoint,Headway,1900-01-01T08:02:00Z,1900-01-01T07:59:28Z,900.0,371.0
2023-01-01,1,Inbound,58061816.0,62,Melwa,8,Midpoint,Headway,1900-01-01T08:04:00Z,1900-01-01T08:12:02Z,900.0,1857.0
2023-01-01,1,Inbound,58061816.0,64,nubn,9,Endpoint,Headway,1900-01-01T08:05:00Z,1900-01-01T08:12:38Z,900.0,1861.0
2023-01-01,1,Inbound,58061836.0,75,mit,4,Midpoint,Headway,1900-01-01T08:06:00Z,1900-01-01T08:03:08Z,960.0,325.0
2023-01-01,1,Inbound,58061860.0,110,hhgat,1,Startpoint,Headway,1900-01-01T08:07:00Z,1900-01-01T08:05:39Z,780.0,723.0
2023-01-01,1,Inbound,58061836.0,79,hynes,5,Midpoint,Headway,1900-01-01T08:10:00Z,1900-01-01T08:07:03Z,960.0,380.0
2023-01-01,1,Inbound,58061860.0,67,maput,2,Midpoint,Headway,1900-01-01T08:11:00Z,1900-01-01T08:07:52Z,780.0,714.0
2023-01-01,1,Inbound,58061836.0,187,masta,6,Midpoint,Headway,1900-01-01T08:13:00Z,1900-01-01T08:09:54Z,1020.0,414.0
2023-01-01,1,Inbound,58061860.0,72,cntsq,3,Midpoint,Headway,1900-01-01T08:15:00Z,1900-01-01T08:10:45Z,780.0,677.0
2023-01-01,1,Inbound,58061836.0,59,Wasma,7,Midpoint,Headway,1900-01-01T08:17:00Z,1900-01-01T08:12:07Z,1020.0,279.0
2023-01-01,1,Inbound,58061860.0,75,mit,4,Midpoint,Headway,1900-01-01T08:19:00Z,1900-01-01T08:13:58Z,780.0,650.0
2023-01-01,1,Inbound,58061903.0,110,hhgat,1,Startpoint,Headway,1900-01-01T08:21:00Z,1900-01-01T08:21:20Z,840.0,941.0
2023-01-01,1,Inbound,58061836.0,62,Melwa,8,Midpoint,Headway,1900-01-01T08:21:00Z,1900-01-01T08:16:08Z,1020.0,246.0
2023-01-01,1,Inbound,58061836.0,64,nubn,9,Endpoint,Headway,1900-01-01T08:22:00Z,1900-01-01T08:16:33Z,1020.0,235.0
2023-01-01,1,Inbound,58061860.0,79,hynes,5,Midpoint,Headway,1900-01-01T08:23:00Z,1900-01-01T08:17:32Z,780.0,629.0
2023-01-01,1,Inbound,58061903.0,67,maput,2,Midpoint,Headway,1900-01-01T08:25:00Z,1900-01-01T08:22:54Z,840.0,902.0
2023-01-01,1,Inbound,58061860.0,187,masta,6,Midpoint,Headway,1900-01-01T08:26:00Z,1900-01-01T08:19:37Z,780.0,583.0
2023-01-01,1,Inbound,58061903.0,72,cntsq,3,Midpoint,Headway,1900-01-01T08:29:00Z,1900-01-01T08:26:28Z,840.0,943.0
2023-01-01,1,Inbound,58061860.0,59,Wasma,7,Midpoint,Headway,1900-01-01T08:30:00Z,1900-01-01T08:22:36Z,780.0,629.0
2023-01-01,1,Inbound,58061903.0,75,mit,4,Midpoint,Headway,1900-01-01T08:33:00Z,1900-01-01T08:30:27Z,840.0,989.0
2023-01-01,1,Inbound,58061860.0,62,Melwa,8,Midpoint,Headway,1900-01-01T08:34:00Z,1900-01-01T08:28:18Z,780.0,730.0
2023-01-01,1,Inbound,58061860.0,64,nubn,9,Endpoint,Headway,1900-01-01T08:35:00Z,1900-01-01T08:29:07Z,780.0,754.0
2023-01-01,1,Inbound,58061763.0,110,hhgat,1,Startpoint,Headway,1900-01-01T08:35:00Z,1900-01-01T08:34:18Z,840.0,778.0
2023-01-01,1,Inbound,58061903.0,79,hynes,5,Midpoint,Headway,1900-01-01T08:37:00Z,1900-01-01T08:34:05Z,840.0,993.0
2023-01-01,1,Inbound,58061763.0,67,maput,2,Midpoint,Headway,1900-01-01T08:39:00Z,1900-01-01T08:36:10Z,840.0,796.0
2023-01-01,1,Inbound,58061903.0,187,masta,6,Midpoint,Headway,1900-01-01T08:40:00Z,1900-01-01T08:36:20Z,840.0,1003.0
2023-01-01,1,Inbound,58061763.0,72,cntsq,3,Midpoint,Headway,1900-01-01T08:43:00Z,1900-01-01T08:38:16Z,840.0,708.0
2023-01-01,1,Inbound,58061903.0,59,Wasma,7,Midpoint,Headway,1900-01-01T08:44:00Z,1900-01-01T08:39:15Z,840.0,999.0
2023-01-01,1,Inbound,58061763.0,75,mit,4,Midpoint,Headway,1900-01-01T08:47:00Z,1900-01-01T08:40:34Z,840.0,607.0
2023-01-01,1,Inbound,58061903.0,62,Melwa,8,Midpoint,Headway,1900-01-01T08:48:00Z,1900-01-01T08:43:28Z,840.0,910.0
2023-01-01,1,Inbound,58061903.0,64,nubn,9,Endpoint,Headway,1900-01-01T08:49:00Z,1900-01-01T08:43:50Z,840.0,883.0
2023-01-01,1,Inbound,58061796.0,110,hhgat,1,Startpoint,Headway,1900-01-01T08:49:00Z,1900-01-01T08:48:43Z,840.0,865.0
2023-01-01,1,Inbound,58061763.0,79,hynes,5,Midpoint,Headway,1900-01-01T08:51:00Z,1900-01-01T08:42:46Z,840.0,521.0
2023-01-01,1,Inbound,58061796.0,67,maput,2,Midpoint,Headway,1900-01-01T08:53:00Z,1900-01-01T08:50:53Z,840.0,883.0
2023-01-01,1,Inbound,58061763.0,187,masta,6,Midpoint,Headway,1900-01-01T08:54:00Z,1900-01-01T08:44:09Z,840.0,469.0
2023-01-01,1,Inbound,58061796.0,72,cntsq,3,Midpoint,Headway,1900-01-01T08:57:00Z,1900-01-01T08:53:17Z,840.0,901.0
2023-01-01,1,Inbound,58061763.0,59,Wasma,7,Midpoint,Headway,1900-01-01T08:58:00Z,1900-01-01T08:45:30Z,840.0,375.0
2023-01-01,1,Inbound,58061796.0,75,mit,4,Midpoint,Headway,1900-01-01T09:01:00Z,1900-01-01T08:57:44Z,840.0,1030.0
2023-01-01,1,Inbound,58061763.0,62,Melwa,8,Midpoint,Headway,1900-01-01T09:02:00Z,1900-01-01T08:49:17Z,840.0,349.0
2023-01-01,1,Inbound,58061763.0,64,nubn,9,Endpoint,Headway,1900-01-01T09:03:00Z,1900-01-01T08:49:36Z,840.0,346.0
2023-01-01,1,Inbound,58061838.0,110,hhgat,1,Startpoint,Headway,1900-01-01T09:03:00Z,1900-01-01T09:02:45Z,840.0,842.0
2023-01-01,1,Inbound,58061796.0,79,hynes,5,Midpoint,Headway,1900-01-01T09:05:00Z,1900-01-01T09:01:05Z,840.0,1099.0
2023-01-01,1,Inbound,58061838.0,67,maput,2,Midpoint,Headway,1900-01-01T09:07:00Z,1900-01-01T09:04:19Z,840.0,806.0
2023-01-01,1,Inbound,58061796.0,187,masta,6,Midpoint,Headway,1900-01-01T09:08:00Z,1900-01-01T09:03:06Z,840.0,1137.0
2023-01-01,1,Inbound,58061838.0,72,cntsq,3,Midpoint,Headway,1900-01-01T09:11:00Z,1900-01-01T09:07:38Z,840.0,861.0
2023-01-01,1,Inbound,58061796.0,59,Wasma,7,Midpoint,Headway,1900-01-01T09:12:00Z,1900-01-01T09:04:14Z,840.0,1124.0
2023-01-01,1,Inbound,58061838.0,75,mit,4,Midpoint,Headway,1900-01-01T09:15:00Z,1900-01-01T09:12:43Z,840.0,899.0
2023-01-01,1,Inbound,58061796.0,62,Melwa,8,Midpoint,Headway,1900-01-01T09:16:00Z,1900-01-01T09:08:24Z,840.0,1147.0
2023-01-01,1,Inbound,58061796.0,64,nubn,9,Endpoint,Headway,1900-01-01T09:17:00Z,1900-01-01T09:08:47Z,840.0,1151.0
2023-01-01,1,Inbound,58061862.0,110,hhgat,1,Startpoint,Headway,1900-01-01T09:18:00Z,1900-01-01T09:17:13Z,900.0,868.0
2023-01-01,1,Inbound,58061838.0,79,hynes,5,Midpoint,Headway,1900-01-01T09:19:00Z,1900-01-01T09:17:03Z,840.0,958.0
2023-01-01,1,Inbound,58061838.0,187,masta,6,Midpoint,Headway,1900-01-01T09:22:00Z,1900-01-01T09:18:09Z,840.0,903.0
2023-01-01,1,Inbound,58061862.0,67,maput,2,Midpoint,Headway,1900-01-01T09:22:00Z,1900-01-01T09:19:06Z,900.0,887.0
2023-01-01,1,Inbound,58061862.0,72,cntsq,3,Midpoint,Headway,1900-01-01T09:26:00Z,1900-01-01T09:21:53Z,900.0,855.0
2023-01-01,1,Inbound,58061838.0,59,Wasma,7,Midpoint,Headway,1900-01-01T09:26:00Z,1900-01-01T09:21:13Z,840.0,1019.0
2023-01-01,1,Inbound,58061838.0,62,Melwa,8,Midpoint,Headway,1900-01-01T09:30:00Z,1900-01-01T09:25:16Z,840.0,1012.0
2023-01-01,1,Inbound,58061862.0,75,mit,4,Midpoint,Headway,1900-01-01T09:30:00Z,1900-01-01T09:25:14Z,900.0,751.0
2023-01-01,1,Inbound,58061838.0,64,nubn,9,Endpoint,Headway,1900-01-01T09:31:00Z,1900-01-01T09:25:56Z,840.0,1029.0
2023-01-01,1,Inbound,58061905.0,110,hhgat,1,Startpoint,Headway,1900-01-01T09:32:00Z,1900-01-01T09:31:34Z,840.0,861.0
2023-01-01,1,Inbound,58061862.0,79,hynes,5,Midpoint,Headway,1900-01-01T09:36:00Z,1900-01-01T09:28:12Z,1020.0,669.0
2023-01-01,1,Inbound,58061905.0,67,maput,2,Midpoint,Headway,1900-01-01T09:38:00Z,1900-01-01T09:34:00Z,960.0,894.0
2023-01-01,1,Inbound,58061862.0,187,masta,6,Midpoint,Headway,1900-01-01T09:39:00Z,1900-01-01T09:32:04Z,1020.0,835.0
2023-01-01,1,Inbound,58061905.0,72,cntsq,3,Midpoint,Headway,1900-01-01T09:42:00Z,1900-01-01T09:37:04Z,960.0,911.0
2023-01-01,1,Inbound,58061862.0,59,Wasma,7,Midpoint,Headway,1900-01-01T09:43:00Z,1900-01-01T09:33:35Z,1020.0,742.0
2023-01-01,1,Inbound,58061905.0,75,mit,4,Midpoint,Headway,1900-01-01T09:47:00Z,1900-01-01T09:39:27Z,1020.0,853.0
2023-01-01,1,Inbound,58061765.0,110,hhgat,1,Startpoint,Headway,1900-01-01T09:47:00Z,1900-01-01T09:46:28Z,900.0,894.0
2023-01-01,1,Inbound,58061862.0,62,Melwa,8,Midpoint,Headway,1900-01-01T09:48:00Z,1900-01-01T09:37:15Z,1080.0,719.0
2023-01-01,1,Inbound,58061862.0,64,nubn,9,Endpoint,Headway,1900-01-01T09:49:00Z,1900-01-01T09:37:54Z,1080.0,718.0
2023-01-01,1,Inbound,58061905.0,79,hynes,5,Midpoint,Headway,1900-01-01T09:53:00Z,1900-01-01T09:44:03Z,1020.0,951.0
2023-01-01,1,Inbound,58061765.0,67,maput,2,Midpoint,Headway,1900-01-01T09:53:00Z,1900-01-01T09:48:44Z,900.0,884.0
2023-01-01,1,Inbound,58061905.0,187,masta,6,Midpoint,Headway,1900-01-01T09:56:00Z,1900-01-01T09:45:49Z,1020.0,825.0
2023-01-01,1,Inbound,58061765.0,72,cntsq,3,Midpoint,Headway,1900-01-01T09:57:00Z,1900-01-01T09:51:53Z,900.0,889.0
2023-01-01,1,Inbound,58061905.0,59,Wasma,7,Midpoint,Headway,1900-01-01T10:00:00Z,1900-01-01T09:48:15Z,1020.0,880.0
2023-01-01,1,Inbound,58061798.0,110,hhgat,1,Startpoint,Headway,1900-01-01T10:02:00Z,1900-01-01T10:02:02Z,900.0,934.0
2023-01-01,1,Inbound,58061765.0,75,mit,4,Midpoint,Headway,1900-01-01T10:02:00Z,1900-01-01T09:55:15Z,900.0,948.0
2023-01-01,1,Inbound,58061905.0,62,Melwa,8,Midpoint,Headway,1900-01-01T10:05:00Z,1900-01-01T09:52:19Z,1020.0,904.0
2023-01-01,1,Inbound,58061905.0,64,nubn,9,Endpoint,Headway,1900-01-01T10:06:00Z,1900-01-01T09:52:43Z,1020.0,889.0
2023-01-01,1,Inbound,58061798.0,67,maput,2,Midpoint,Headway,1900-01-01T10:08:00Z,1900-01-01T10:03:45Z,900.0,901.0
2023-01-01,1,Inbound,58061765.0,79,hynes,5,Midpoint,Headway,1900-01-01T10:08:00Z,1900-01-01T09:58:11Z,900.0,848.0
2023-01-01,1,Inbound,58061765.0,187,masta,6,Midpoint,Headway,1900-01-01T10:11:00Z,1900-01-01T10:00:17Z,900.0,868.0
2023-01-01,1,Inbound,58061798.0,72,cntsq,3,Midpoint,Headway,1900-01-01T10:12:00Z,1900-01-01T10:07:15Z,900.0,922.0
2023-01-01,1,Inbound,58061765.0,59,Wasma,7,Midpoint,Headway,1900-01-01T10:15:00Z,1900-01-01T10:01:32Z,900.0,797.0
2023-01-01,1,Inbound,58061798.0,75,mit,4,Midpoint,Headway,1900-01-01T10:17:00Z,1900-01-01T10:11:27Z,900.0,972.0
2023-01-01,1,Inbound,58061840.0,110,hhgat,1,Startpoint,Headway,1900-01-01T10:17:00Z,1900-01-01T10:17:14Z,900.0,912.0
2023-01-01,1,Inbound,58061765.0,62,Melwa,8,Midpoint,Headway,1900-01-01T10:20:00Z,1900-01-01T10:06:21Z,900.0,842.0
2023-01-01,1,Inbound,58061765.0,64,nubn,9,Endpoint,Headway,1900-01-01T10:21:00Z,1900-01-01T10:06:39Z,900.0,836.0
2023-01-01,1,Inbound,58061840.0,67,maput,2,Midpoint,Headway,1900-01-01T10:23:00Z,1900-01-01T10:18:40Z,900.0,895.0
2023-01-01,1,Inbound,58061798.0,79,hynes,5,Midpoint,Headway,1900-01-01T10:23:00Z,1900-01-01T10:15:40Z,900.0,1049.0
2023-01-01,1,Inbound,58061798.0,187,masta,6,Midpoint,Headway,1900-01-01T10:26:00Z,1900-01-01T10:18:48Z,900.0,1111.0
2023-01-01,1,Inbound,58061840.0,72,cntsq,3,Midpoint,Headway,1900-01-01T10:27:00Z,1900-01-01T10:22:06Z,900.0,891.0
2023-01-01,1,Inbound,58061798.0,59,Wasma,7,Midpoint,Headway,1900-01-01T10:30:00Z,1900-01-01T10:23:23Z,900.0,1311.0
2023-01-01,1,Inbound,58061820.0,110,hhgat,1,Startpoint,Headway,1900-01-01T10:32:00Z,1900-01-01T10:32:11Z,900.0,897.0
2023-01-01,1,Inbound,58061840.0,75,mit,4,Midpoint,Headway,1900-01-01T10:32:00Z,1900-01-01T10:26:27Z,900.0,900.0
2023-01-01,1,Inbound,58061798.0,62,Melwa,8,Midpoint,Headway,1900-01-01T10:35:00Z,1900-01-01T10:26:31Z,900.0,1210.0
2023-01-01,1,Inbound,58061798.0,64,nubn,9,Endpoint,Headway,1900-01-01T10:36:00Z,1900-01-01T10:26:53Z,900.0,1214.0
2023-01-01,1,Inbound,58061820.0,67,maput,2,Midpoint,Headway,1900-01-01T10:38:00Z,1900-01-01T10:34:44Z,900.0,964.0
2023-01-01,1,Inbound,58061840.0,79,hynes,5,Midpoint,Headway,1900-01-01T10:38:00Z,1900-01-01T10:29:48Z,900.0,848.0
2023-01-01,1,Inbound,58061840.0,187,masta,6,Midpoint,Headway,1900-01-01T10:41:00Z,1900-01-01T10:33:12Z,900.0,864.0
2023-01-01,1,Inbound,58061820.0,72,cntsq,3,Midpoint,Headway,1900-01-01T10:42:00Z,1900-01-01T10:38:54Z,900.0,1008.0
2023-01-01,1,Inbound,58061840.0,59,Wasma,7,Midpoint,Headway,1900-01-01T10:45:00Z,1900-01-01T10:34:16Z,900.0,653.0
2023-01-01,1,Inbound,58061820.0,75,mit,4,Midpoint,Headway,1900-01-01T10:47:00Z,1900-01-01T10:41:29Z,900.0,902.0
2023-01-01,1,Inbound,58061840.0,62,Melwa,8,Midpoint,Headway,1900-01-01T10:50:00Z,1900-01-01T10:40:27Z,900.0,836.0
2023-01-01,1,Inbound,58061840.0,64,nubn,9,Endpoint,Headway,1900-01-01T10:51:00Z,1900-01-01T10:41:15Z,900.0,862.0
2023-01-01,1,Inbound,58061820.0,79,hynes,5,Midpoint,Headway,1900-01-01T10:53:00Z,1900-01-01T10:45:00Z,900.0,912.0
2023-01-01,1,Inbound,58061820.0,187,masta,6,Midpoint,Headway,1900-01-01T10:56:00Z,1900-01-01T10:48:14Z,900.0,902.0
2023-01-01,1,Inbound,58061820.0,59,Wasma,7,Midpoint,Headway,1900-01-01T11:00:00Z,1900-01-01T10:52:51Z,900.0,1115.0
2023-01-01,1,Inbound,58061907.0,110,hhgat,1,Startpoint,Headway,1900-01-01T11:00:00Z,,1680.0,
2023-01-01,1,Inbound,58061820.0,62,Melwa,8,Midpoint,Headway,1900-01-01T11:05:00Z,1900-01-01T10:57:42Z,900.0,1035.0
2023-01-01,1,Inbound,58061820.0,64,nubn,9,Endpoint,Headway,1900-01-01T11:06:00Z,1900-01-01T10:58:04Z,900.0,1009.0
2023-01-01,1,Inbound,58061907.0,67,maput,2,Midpoint,Headway,1900-01-01T11:06:00Z,,1680.0,
2023-01-01,1,Inbound,58061907.0,72,cntsq,3,Midpoint,Headway,1900-01-01T11:10:00Z,,1680.0,
2023-01-01,1,Inbound,58061767.0,110,hhgat,1,Startpoint,Headway,1900-01-01T11:14:00Z,1900-01-01T11:15:55Z,840.0,
2023-01-01,1,Inbound,58061907.0,75,mit,4,Midpoint,Headway,1900-01-01T11:16:00Z,,1740.0,
2023-01-01,1,Inbound,58061767.0,67,maput,2,Midpoint,Headway,1900-01-01T11:20:00Z,1900-01-01T11:18:10Z,840.0,
2023-01-01,1,Inbound,58061907.0,79,hynes,5,Midpoint,Headway,1900-01-01T11:23:00Z,1900-01-01T11:16:09Z,1800.0,1869.0
2023-01-01,1,Inbound,58061767.0,72,cntsq,3,Midpoint,Headway,1900-01-01T11:24:00Z,1900-01-01T11:21:48Z,840.0,
2023-01-01,1,Inbound,58061907.0,187,masta,6,Midpoint,Headway,1900-01-01T11:26:00Z,1900-01-01T11:17:44Z,1800.0,1770.0
2023-01-01,1,Inbound,58061896.0,110,hhgat,1,Startpoint,Headway,1900-01-01T11:27:00Z,1900-01-01T11:27:19Z,780.0,684.0
2023-01-01,1,Inbound,58061907.0,59,Wasma,7,Midpoint,Headway,1900-01-01T11:30:00Z,1900-01-01T11:22:17Z,1800.0,1766.0
