service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,1,Inbound,40836717,62,Melwa,8,Midpoint,Headway,1900-01-01T06:49:00Z,1900-01-01T06:48:02Z,,1260.0,121.0
2018-10-01T00:00:00Z,1,Inbound,40836717,64,Dudly,9,Endpoint,Headway,1900-01-01T06:50:00Z,1900-01-01T06:49:00Z,,1260.0,153.0
2018-10-01T00:00:00Z,1,Inbound,40836861,67,maput,2,Midpoint,Headway,1900-01-01T06:51:00Z,1900-01-01T06:51:31Z,,720.0,750.0
2018-10-01T00:00:00Z,1,Inbound,40836855,79,hynes,5,Midpoint,Headway,1900-01-01T06:51:00Z,1900-01-01T06:47:32Z,,960.0,700.0
2018-10-01T00:00:00Z,1,Inbound,40836861,72,cntsq,3,Midpoint,Headway,1900-01-01T06:54:00Z,1900-01-01T06:55:04Z,,720.0,795.0
2018-10-01T00:00:00Z,1,Inbound,40836855,187,masta,6,Midpoint,Headway,1900-01-01T06:55:00Z,1900-01-01T06:53:01Z,,960.0,781.0
2018-10-01T00:00:00Z,1,Inbound,40836873,110,hhgat,1,Startpoint,Headway,1900-01-01T06:57:00Z,1900-01-01T06:54:20Z,,600.0,464.0
2018-10-01T00:00:00Z,1,Inbound,40836861,75,mit,4,Midpoint,Headway,1900-01-01T06:58:00Z,1900-01-01T06:59:56Z,,720.0,907.0
2018-10-01T00:00:00Z,1,Inbound,40836855,59,Wasma,7,Midpoint,Headway,1900-01-01T06:58:00Z,1900-01-01T06:56:47Z,,960.0,866.0
2018-10-01T00:00:00Z,1,Inbound,40836873,67,maput,2,Midpoint,Headway,1900-01-01T07:01:00Z,1900-01-01T07:00:22Z,,600.0,531.0
2018-10-01T00:00:00Z,1,Inbound,40836861,79,hynes,5,Midpoint,Headway,1900-01-01T07:03:00Z,1900-01-01T07:02:30Z,,720.0,898.0
2018-10-01T00:00:00Z,1,Inbound,40836873,72,cntsq,3,Midpoint,Headway,1900-01-01T07:04:00Z,1900-01-01T07:04:07Z,,600.0,543.0
2018-10-01T00:00:00Z,1,Inbound,40836855,62,Melwa,8,Midpoint,Headway,1900-01-01T07:05:00Z,1900-01-01T07:04:00Z,,960.0,958.0
2018-10-01T00:00:00Z,1,Inbound,40836855,64,Dudly,9,Endpoint,Headway,1900-01-01T07:06:00Z,1900-01-01T07:04:53Z,,960.0,953.0
2018-10-01T00:00:00Z,1,Inbound,40836888,110,hhgat,1,Startpoint,Headway,1900-01-01T07:06:00Z,1900-01-01T07:06:46Z,,540.0,746.0
2018-10-01T00:00:00Z,1,Inbound,40836861,187,masta,6,Midpoint,Headway,1900-01-01T07:07:00Z,1900-01-01T07:06:39Z,,720.0,818.0
2018-10-01T00:00:00Z,1,Inbound,40836873,75,mit,4,Midpoint,Headway,1900-01-01T07:08:00Z,1900-01-01T07:09:26Z,,600.0,570.0
2018-10-01T00:00:00Z,1,Inbound,40836888,67,maput,2,Midpoint,Headway,1900-01-01T07:10:00Z,1900-01-01T07:11:38Z,,540.0,676.0
2018-10-01T00:00:00Z,1,Inbound,40836861,59,Wasma,7,Midpoint,Headway,1900-01-01T07:10:00Z,1900-01-01T07:10:34Z,,720.0,827.0
2018-10-01T00:00:00Z,1,Inbound,40836888,72,cntsq,3,Midpoint,Headway,1900-01-01T07:13:00Z,1900-01-01T07:15:52Z,,540.0,705.0
2018-10-01T00:00:00Z,1,Inbound,40836873,79,hynes,5,Midpoint,Headway,1900-01-01T07:13:00Z,1900-01-01T07:14:55Z,,600.0,745.0
2018-10-01T00:00:00Z,1,Inbound,40836918,110,hhgat,1,Startpoint,Headway,1900-01-01T07:15:00Z,1900-01-01T07:22:31Z,,540.0,945.0
2018-10-01T00:00:00Z,1,Inbound,40836873,187,masta,6,Midpoint,Headway,1900-01-01T07:17:00Z,1900-01-01T07:21:01Z,,600.0,862.0
2018-10-01T00:00:00Z,1,Inbound,40836888,75,mit,4,Midpoint,Headway,1900-01-01T07:17:00Z,1900-01-01T07:20:15Z,,540.0,649.0
2018-10-01T00:00:00Z,1,Inbound,40836861,62,Melwa,8,Midpoint,Headway,1900-01-01T07:17:00Z,1900-01-01T07:20:16Z,,720.0,976.0
2018-10-01T00:00:00Z,1,Inbound,40836861,64,Dudly,9,Endpoint,Headway,1900-01-01T07:18:00Z,1900-01-01T07:20:43Z,,720.0,950.0
2018-10-01T00:00:00Z,1,Inbound,40836918,67,maput,2,Midpoint,Headway,1900-01-01T07:19:00Z,1900-01-01T07:27:53Z,,540.0,975.0
2018-10-01T00:00:00Z,1,Inbound,40836873,59,Wasma,7,Midpoint,Headway,1900-01-01T07:20:00Z,1900-01-01T07:23:01Z,,600.0,747.0
2018-10-01T00:00:00Z,1,Inbound,40836888,79,hynes,5,Midpoint,Headway,1900-01-01T07:22:00Z,1900-01-01T07:25:56Z,,540.0,661.0
2018-10-01T00:00:00Z,1,Inbound,40836918,72,cntsq,3,Midpoint,Headway,1900-01-01T07:22:00Z,1900-01-01T07:33:52Z,,540.0,1080.0
2018-10-01T00:00:00Z,1,Inbound,40836734,110,hhgat,1,Startpoint,Headway,1900-01-01T07:25:00Z,1900-01-01T07:26:07Z,,600.0,216.0
2018-10-01T00:00:00Z,1,Inbound,40836888,187,masta,6,Midpoint,Headway,1900-01-01T07:26:00Z,1900-01-01T07:30:54Z,,540.0,593.0
2018-10-01T00:00:00Z,1,Inbound,40836918,75,mit,4,Midpoint,Headway,1900-01-01T07:26:00Z,1900-01-01T07:40:30Z,,540.0,15.0
2018-10-01T00:00:00Z,1,Inbound,40836873,62,Melwa,8,Midpoint,Headway,1900-01-01T07:27:00Z,1900-01-01T07:31:11Z,,600.0,655.0
2018-10-01T00:00:00Z,1,Inbound,40836873,64,Dudly,9,Endpoint,Headway,1900-01-01T07:28:00Z,1900-01-01T07:31:34Z,,600.0,651.0
2018-10-01T00:00:00Z,1,Inbound,40836888,59,Wasma,7,Midpoint,Headway,1900-01-01T07:29:00Z,1900-01-01T07:34:43Z,,540.0,702.0
2018-10-01T00:00:00Z,1,Inbound,40836734,67,maput,2,Midpoint,Headway,1900-01-01T07:29:00Z,1900-01-01T07:30:50Z,,600.0,177.0
2018-10-01T00:00:00Z,1,Inbound,40836918,79,hynes,5,Midpoint,Headway,1900-01-01T07:31:00Z,1900-01-01T07:46:00Z,,540.0,8.0
2018-10-01T00:00:00Z,1,Inbound,40836734,72,cntsq,3,Midpoint,Headway,1900-01-01T07:35:00Z,1900-01-01T07:34:19Z,,780.0,27.0
2018-10-01T00:00:00Z,1,Inbound,40836745,110,hhgat,1,Startpoint,Headway,1900-01-01T07:35:00Z,1900-01-01T07:34:37Z,,600.0,510.0
2018-10-01T00:00:00Z,1,Inbound,40836888,62,Melwa,8,Midpoint,Headway,1900-01-01T07:37:00Z,1900-01-01T07:41:13Z,,600.0,602.0
2018-10-01T00:00:00Z,1,Inbound,40836918,187,masta,6,Midpoint,Headway,1900-01-01T07:37:00Z,1900-01-01T07:51:48Z,,660.0,25.0
2018-10-01T00:00:00Z,1,Inbound,40836888,64,Dudly,9,Endpoint,Headway,1900-01-01T07:38:00Z,1900-01-01T07:41:49Z,,600.0,615.0
2018-10-01T00:00:00Z,1,Inbound,40836745,67,maput,2,Midpoint,Headway,1900-01-01T07:40:00Z,1900-01-01T07:41:30Z,,660.0,640.0
2018-10-01T00:00:00Z,1,Inbound,40836734,75,mit,4,Midpoint,Headway,1900-01-01T07:40:00Z,1900-01-01T07:40:15Z,,840.0,1200.0
2018-10-01T00:00:00Z,1,Inbound,40836918,59,Wasma,7,Midpoint,Headway,1900-01-01T07:42:00Z,1900-01-01T07:56:47Z,,780.0,4.0
2018-10-01T00:00:00Z,1,Inbound,40836719,110,hhgat,1,Startpoint,Headway,1900-01-01T07:44:00Z,1900-01-01T07:43:35Z,,540.0,538.0
2018-10-01T00:00:00Z,1,Inbound,40836734,79,hynes,5,Midpoint,Headway,1900-01-01T07:45:00Z,1900-01-01T07:45:52Z,,840.0,1196.0
2018-10-01T00:00:00Z,1,Inbound,40836745,72,cntsq,3,Midpoint,Headway,1900-01-01T07:46:00Z,1900-01-01T07:47:49Z,,660.0,810.0
2018-10-01T00:00:00Z,1,Inbound,40836719,67,maput,2,Midpoint,Headway,1900-01-01T07:49:00Z,1900-01-01T07:50:22Z,,540.0,532.0
2018-10-01T00:00:00Z,1,Inbound,40836918,62,Melwa,8,Midpoint,Headway,1900-01-01T07:50:00Z,1900-01-01T08:03:58Z,,780.0,1365.0
2018-10-01T00:00:00Z,1,Inbound,40836918,64,Dudly,9,Endpoint,Headway,1900-01-01T07:51:00Z,1900-01-01T08:04:36Z,,780.0,1367.0
2018-10-01T00:00:00Z,1,Inbound,40836745,75,mit,4,Midpoint,Headway,1900-01-01T07:51:00Z,1900-01-01T07:52:55Z,,660.0,745.0
2018-10-01T00:00:00Z,1,Inbound,40836734,187,masta,6,Midpoint,Headway,1900-01-01T07:51:00Z,1900-01-01T07:51:23Z,,840.0,1229.0
2018-10-01T00:00:00Z,1,Inbound,40836813,110,hhgat,1,Startpoint,Headway,1900-01-01T07:54:00Z,1900-01-01T07:57:42Z,,600.0,847.0
2018-10-01T00:00:00Z,1,Inbound,40836719,72,cntsq,3,Midpoint,Headway,1900-01-01T07:55:00Z,1900-01-01T07:57:41Z,,540.0,592.0
2018-10-01T00:00:00Z,1,Inbound,40836734,59,Wasma,7,Midpoint,Headway,1900-01-01T07:56:00Z,1900-01-01T07:56:43Z,,840.0,1320.0
2018-10-01T00:00:00Z,1,Inbound,40836745,79,hynes,5,Midpoint,Headway,1900-01-01T07:56:00Z,1900-01-01T07:57:29Z,,660.0,689.0
2018-10-01T00:00:00Z,1,Inbound,40836813,67,maput,2,Midpoint,Headway,1900-01-01T07:59:00Z,1900-01-01T08:10:37Z,,600.0,1215.0
2018-10-01T00:00:00Z,1,Inbound,40836719,75,mit,4,Midpoint,Headway,1900-01-01T08:00:00Z,1900-01-01T08:05:01Z,,540.0,726.0
2018-10-01T00:00:00Z,1,Inbound,40836745,187,masta,6,Midpoint,Headway,1900-01-01T08:02:00Z,1900-01-01T08:07:15Z,,660.0,927.0
2018-10-01T00:00:00Z,1,Inbound,40836857,110,hhgat,1,Startpoint,Headway,1900-01-01T08:03:00Z,1900-01-01T08:02:14Z,,540.0,272.0
2018-10-01T00:00:00Z,1,Inbound,40836734,62,Melwa,8,Midpoint,Headway,1900-01-01T08:04:00Z,1900-01-01T08:04:00Z,,840.0,2.0
2018-10-01T00:00:00Z,1,Inbound,40836734,64,Dudly,9,Endpoint,Headway,1900-01-01T08:05:00Z,1900-01-01T08:04:39Z,,840.0,3.0
2018-10-01T00:00:00Z,1,Inbound,40836719,79,hynes,5,Midpoint,Headway,1900-01-01T08:05:00Z,1900-01-01T08:08:21Z,,540.0,652.0
2018-10-01T00:00:00Z,1,Inbound,40836813,72,cntsq,3,Midpoint,Headway,1900-01-01T08:05:00Z,1900-01-01T08:17:23Z,,600.0,53.0
2018-10-01T00:00:00Z,1,Inbound,40836745,59,Wasma,7,Midpoint,Headway,1900-01-01T08:07:00Z,1900-01-01T08:13:34Z,,660.0,1007.0
2018-10-01T00:00:00Z,1,Inbound,40836857,67,maput,2,Midpoint,Headway,1900-01-01T08:08:00Z,1900-01-01T08:10:42Z,,540.0,5.0
2018-10-01T00:00:00Z,1,Inbound,40836813,75,mit,4,Midpoint,Headway,1900-01-01T08:10:00Z,1900-01-01T08:24:05Z,,600.0,160.0
2018-10-01T00:00:00Z,1,Inbound,40836719,187,masta,6,Midpoint,Headway,1900-01-01T08:11:00Z,1900-01-01T08:19:09Z,,540.0,714.0
2018-10-01T00:00:00Z,1,Inbound,40836863,110,hhgat,1,Startpoint,Headway,1900-01-01T08:12:00Z,1900-01-01T08:11:08Z,,540.0,534.0
2018-10-01T00:00:00Z,1,Inbound,40836857,72,cntsq,3,Midpoint,Headway,1900-01-01T08:14:00Z,1900-01-01T08:16:30Z,,540.0,1129.0
2018-10-01T00:00:00Z,1,Inbound,40836813,79,hynes,5,Midpoint,Headway,1900-01-01T08:15:00Z,1900-01-01T08:29:15Z,,600.0,100.0
2018-10-01T00:00:00Z,1,Inbound,40836745,62,Melwa,8,Midpoint,Headway,1900-01-01T08:15:00Z,1900-01-01T08:20:08Z,,660.0,968.0
2018-10-01T00:00:00Z,1,Inbound,40836745,64,Dudly,9,Endpoint,Headway,1900-01-01T08:16:00Z,1900-01-01T08:20:59Z,,660.0,980.0
2018-10-01T00:00:00Z,1,Inbound,40836719,59,Wasma,7,Midpoint,Headway,1900-01-01T08:16:00Z,1900-01-01T08:22:34Z,,540.0,540.0
2018-10-01T00:00:00Z,1,Inbound,40836863,67,maput,2,Midpoint,Headway,1900-01-01T08:17:00Z,1900-01-01T08:19:03Z,,540.0,501.0
2018-10-01T00:00:00Z,1,Inbound,40836857,75,mit,4,Midpoint,Headway,1900-01-01T08:19:00Z,1900-01-01T08:21:25Z,,540.0,984.0
2018-10-01T00:00:00Z,1,Inbound,40836875,110,hhgat,1,Startpoint,Headway,1900-01-01T08:21:00Z,1900-01-01T08:24:03Z,,540.0,775.0
2018-10-01T00:00:00Z,1,Inbound,40836813,187,masta,6,Midpoint,Headway,1900-01-01T08:21:00Z,1900-01-01T08:35:21Z,,600.0,104.0
2018-10-01T00:00:00Z,1,Inbound,40836863,72,cntsq,3,Midpoint,Headway,1900-01-01T08:23:00Z,1900-01-01T08:25:20Z,,540.0,477.0
2018-10-01T00:00:00Z,1,Inbound,40836857,79,hynes,5,Midpoint,Headway,1900-01-01T08:24:00Z,1900-01-01T08:27:35Z,,540.0,1154.0
2018-10-01T00:00:00Z,1,Inbound,40836719,62,Melwa,8,Midpoint,Headway,1900-01-01T08:24:00Z,1900-01-01T08:31:04Z,,540.0,656.0
2018-10-01T00:00:00Z,1,Inbound,40836719,64,Dudly,9,Endpoint,Headway,1900-01-01T08:25:00Z,1900-01-01T08:31:31Z,,540.0,632.0
2018-10-01T00:00:00Z,1,Inbound,40836875,67,maput,2,Midpoint,Headway,1900-01-01T08:26:00Z,1900-01-01T08:31:40Z,,540.0,757.0
2018-10-01T00:00:00Z,1,Inbound,40836813,59,Wasma,7,Midpoint,Headway,1900-01-01T08:26:00Z,1900-01-01T08:39:13Z,,600.0,149.0
2018-10-01T00:00:00Z,1,Inbound,40836863,75,mit,4,Midpoint,Headway,1900-01-01T08:28:00Z,1900-01-01T08:31:54Z,,540.0,469.0
2018-10-01T00:00:00Z,1,Inbound,40836857,187,masta,6,Midpoint,Headway,1900-01-01T08:30:00Z,1900-01-01T08:33:37Z,,540.0,868.0
2018-10-01T00:00:00Z,1,Inbound,40836890,110,hhgat,1,Startpoint,Headway,1900-01-01T08:30:00Z,1900-01-01T08:29:10Z,,540.0,307.0
2018-10-01T00:00:00Z,1,Inbound,40836875,72,cntsq,3,Midpoint,Headway,1900-01-01T08:32:00Z,1900-01-01T08:38:44Z,,540.0,804.0
2018-10-01T00:00:00Z,1,Inbound,40836863,79,hynes,5,Midpoint,Headway,1900-01-01T08:33:00Z,1900-01-01T08:39:13Z,,540.0,598.0
2018-10-01T00:00:00Z,1,Inbound,40836813,62,Melwa,8,Midpoint,Headway,1900-01-01T08:34:00Z,1900-01-01T08:48:11Z,,600.0,48.0
2018-10-01T00:00:00Z,1,Inbound,40836813,64,Dudly,9,Endpoint,Headway,1900-01-01T08:35:00Z,1900-01-01T08:48:56Z,,600.0,9.0
2018-10-01T00:00:00Z,1,Inbound,40836857,59,Wasma,7,Midpoint,Headway,1900-01-01T08:35:00Z,1900-01-01T08:36:44Z,,540.0,850.0
2018-10-01T00:00:00Z,1,Inbound,40836890,67,maput,2,Midpoint,Headway,1900-01-01T08:35:00Z,1900-01-01T08:35:47Z,,540.0,247.0
2018-10-01T00:00:00Z,1,Inbound,40836875,75,mit,4,Midpoint,Headway,1900-01-01T08:37:00Z,1900-01-01T08:44:46Z,,540.0,772.0
2018-10-01T00:00:00Z,1,Inbound,40836863,187,masta,6,Midpoint,Headway,1900-01-01T08:39:00Z,1900-01-01T08:45:23Z,,540.0,602.0
2018-10-01T00:00:00Z,1,Inbound,40836920,110,hhgat,1,Startpoint,Headway,1900-01-01T08:39:00Z,1900-01-01T08:52:33Z,,540.0,1403.0
2018-10-01T00:00:00Z,1,Inbound,40836890,72,cntsq,3,Midpoint,Headway,1900-01-01T08:41:00Z,1900-01-01T08:40:31Z,,540.0,107.0
2018-10-01T00:00:00Z,1,Inbound,40836875,79,hynes,5,Midpoint,Headway,1900-01-01T08:42:00Z,1900-01-01T08:49:10Z,,540.0,597.0
2018-10-01T00:00:00Z,1,Inbound,40836857,62,Melwa,8,Midpoint,Headway,1900-01-01T08:43:00Z,1900-01-01T08:47:23Z,,540.0,979.0
2018-10-01T00:00:00Z,1,Inbound,40836857,64,Dudly,9,Endpoint,Headway,1900-01-01T08:44:00Z,1900-01-01T08:48:47Z,,540.0,1036.0
2018-10-01T00:00:00Z,1,Inbound,40836863,59,Wasma,7,Midpoint,Headway,1900-01-01T08:44:00Z,1900-01-01T08:50:55Z,,540.0,702.0
2018-10-01T00:00:00Z,1,Inbound,40836920,67,maput,2,Midpoint,Headway,1900-01-01T08:44:00Z,1900-01-01T09:01:33Z,,540.0,1546.0
2018-10-01T00:00:00Z,1,Inbound,40836890,75,mit,4,Midpoint,Headway,1900-01-01T08:46:00Z,1900-01-01T08:45:14Z,,540.0,28.0
2018-10-01T00:00:00Z,1,Inbound,40836926,110,hhgat,1,Startpoint,Headway,1900-01-01T08:48:00Z,1900-01-01T08:55:29Z,,540.0,176.0
2018-10-01T00:00:00Z,1,Inbound,40836875,187,masta,6,Midpoint,Headway,1900-01-01T08:48:00Z,1900-01-01T08:58:18Z,,540.0,207.0
2018-10-01T00:00:00Z,1,Inbound,40836920,72,cntsq,3,Midpoint,Headway,1900-01-01T08:50:00Z,1900-01-01T09:06:58Z,,540.0,63.0
2018-10-01T00:00:00Z,1,Inbound,40836890,79,hynes,5,Midpoint,Headway,1900-01-01T08:51:00Z,1900-01-01T08:49:16Z,,540.0,6.0
2018-10-01T00:00:00Z,1,Inbound,40836863,62,Melwa,8,Midpoint,Headway,1900-01-01T08:52:00Z,1900-01-01T08:58:14Z,,540.0,603.0
2018-10-01T00:00:00Z,1,Inbound,40836863,64,Dudly,9,Endpoint,Headway,1900-01-01T08:53:00Z,1900-01-01T08:59:31Z,,540.0,635.0
2018-10-01T00:00:00Z,1,Inbound,40836875,59,Wasma,7,Midpoint,Headway,1900-01-01T08:53:00Z,1900-01-01T09:00:52Z,,540.0,235.0
2018-10-01T00:00:00Z,1,Inbound,40836926,67,maput,2,Midpoint,Headway,1900-01-01T08:53:00Z,1900-01-01T09:01:36Z,,540.0,3.0
2018-10-01T00:00:00Z,1,Inbound,40836920,75,mit,4,Midpoint,Headway,1900-01-01T08:55:00Z,1900-01-01T09:13:34Z,,540.0,97.0
2018-10-01T00:00:00Z,1,Inbound,40836890,187,masta,6,Midpoint,Headway,1900-01-01T08:57:00Z,1900-01-01T08:54:51Z,,540.0,568.0
2018-10-01T00:00:00Z,1,Inbound,40836736,110,hhgat,1,Startpoint,Headway,1900-01-01T08:58:00Z,1900-01-01T08:58:27Z,,600.0,178.0
2018-10-01T00:00:00Z,1,Inbound,40836926,72,cntsq,3,Midpoint,Headway,1900-01-01T08:59:00Z,1900-01-01T09:05:55Z,,540.0,1524.0
2018-10-01T00:00:00Z,1,Inbound,40836920,79,hynes,5,Midpoint,Headway,1900-01-01T09:00:00Z,1900-01-01T09:19:16Z,,540.0,99.0
2018-10-01T00:00:00Z,1,Inbound,40836875,62,Melwa,8,Midpoint,Headway,1900-01-01T09:01:00Z,1900-01-01T09:09:12Z,,540.0,436.0
2018-10-01T00:00:00Z,1,Inbound,40836875,64,Dudly,9,Endpoint,Headway,1900-01-01T09:02:00Z,1900-01-01T09:09:35Z,,540.0,435.0
