season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.1,0.0,4.5,12,1723682,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,4.2,12,1723683,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.0,0.2,4.8,12,1723684,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.6,2.1,3.3,12,1723685,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.1,0.0,3.4,12,1723686,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,0.3,0.2,6.5,12,1723687,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.0,3.4,12,1723688,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,0.0,3.4,12,1723689,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,0.4,3.0,12,1723690,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.0,3.0,12,1723691,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,3.0,0.0,12,1723692,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.3,0.8,6.5,12,1723693,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.1,0.0,4.5,12,1723694,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.1,0.3,5.0,12,1723695,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,1.8,0.3,6.4,12,1723696,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,4.5,12,1723697,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,DUDLEY STATION,64,1,4.0,0.0,4.0,12,1723698,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.4,0.0,6.9,12,1723699,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.0,0.0,6.9,12,1723700,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.2,0.0,6.7,12,1723701,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,10.0,48,1723702,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.1,1.4,11.4,48,1723704,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.0,2.5,9.0,48,1723705,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.1,0.1,9.0,48,1723706,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,1.8,0.4,14.1,48,1723707,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.0,9.0,48,1723708,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,1.2,7.9,48,1723709,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,0.0,7.9,48,1723710,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.1,1.6,6.5,48,1723711,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,6.4,0.0,48,1723712,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.1,0.9,13.3,48,1723713,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.0,0.0,10.0,48,1723714,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.4,0.1,12.3,48,1723715,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,0.4,0.0,12.6,48,1723716,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,10.0,48,1723717,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,DUDLEY STATION,64,1,10.0,0.0,10.0,48,1723718,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.0,0.0,14.1,48,1723719,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.0,0.0,14.1,48,1723720,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.6,0.1,13.8,48,1723721,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.0,0.2,13.6,48,1723722,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.1,1.1,12.7,48,1723723,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.1,0.0,12.8,48,1723724,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.0,12.8,48,1723725,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,0.0,0.0,12.8,48,1723726,2018
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.0,0.1,12.6,48,1723727,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,3.7,9,1723728,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,3.7,9,1723729,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.1,1.9,4.6,9,1723730,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.0,0.3,4.2,9,1723731,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.0,0.2,4.0,9,1723732,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,0.1,0.2,6.1,9,1723733,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.0,4.0,9,1723734,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,0.0,4.1,9,1723735,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,0.1,4.0,9,1723736,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.2,3.8,9,1723737,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,3.8,0.0,9,1723738,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.0,0.4,5.7,9,1723739,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.0,0.0,3.7,9,1723740,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.6,0.0,6.2,9,1723741,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,0.1,0.1,6.2,9,1723742,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,3.7,9,1723743,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,DUDLEY STATION,64,1,3.7,0.0,3.7,9,1723744,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.0,0.0,6.1,9,1723745,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.0,0.0,6.1,9,1723746,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.2,0.2,5.7,9,1723747,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.1,0.0,5.8,9,1723748,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.6,0.1,6.2,9,1723749,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.0,0.0,6.2,9,1723751,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.0,6.2,9,1723753,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,0.1,0.0,6.3,9,1723853,2018
Fall 2018,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.0,0.0,6.3,9,1723854,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,7.1,9,1723855,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.4,0.0,8.7,9,1723856,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.0,0.3,10.3,9,1723857,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.9,4.0,7.2,9,1723858,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.0,0.2,7.0,9,1723859,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,1.2,0.1,11.1,9,1723860,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.1,6.9,9,1723861,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,0.1,6.8,9,1723862,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,0.3,6.4,9,1723863,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.1,6.3,9,1723864,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,6.2,0.1,9,1723865,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.9,1.9,10.9,9,1723866,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.7,0.3,8.2,9,1723867,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.4,0.6,8.6,9,1723868,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,1.6,0.1,10.0,9,1723869,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,8.2,9,1723870,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,DUDLEY STATION,64,1,7.1,0.0,7.1,9,1723871,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.6,0.1,11.6,9,1723872,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.3,0.0,11.9,9,1723873,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.7,1.0,11.6,9,1723874,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.0,0.0,11.6,9,1723875,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.4,0.4,11.6,9,1723876,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.7,0.4,11.8,9,1723877,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.1,11.7,9,1723878,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,0.0,1.0,10.7,9,1723879,2018
Fall 2018,1,1-0-0,0,04:57:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.1,0.1,10.7,9,1723880,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,5.0,6,1723881,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,6.0,6,1723882,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.2,0.0,6.2,6,1723883,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.5,2.3,4.3,6,1723884,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.0,0.5,3.8,6,1723885,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,0.3,0.0,7.2,6,1723886,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.0,3.8,6,1723887,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,0.5,3.3,6,1723888,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,0.3,3.0,6,1723889,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.0,3.0,6,1723890,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,3.0,0.0,6,1723891,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.2,1.2,6.2,6,1723892,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,1.0,0.0,6.0,6,1723893,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.3,0.3,6.0,6,1723894,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,0.8,0.0,6.8,6,1723895,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,6.0,6,1723896,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,DUDLEY STATION,64,1,5.0,0.0,5.0,6,1723897,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.0,0.0,7.2,6,1723898,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.0,0.0,7.2,6,1723899,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.2,0.2,7.2,6,1723900,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.0,0.2,7.0,6,1723901,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.3,0.7,6.7,6,1723902,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.1,0.1,11.0,47,1724001,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.6,1.8,12.2,47,1724002,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,3.6,1.2,14.6,47,1724003,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,11.0,47,1724004,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,DUDLEY STATION,64,1,10.8,0.0,10.8,47,1724005,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.6,0.0,19.1,47,1724006,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.7,0.1,19.8,47,1724007,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.1,1.4,19.4,47,1724008,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.6,1.5,19.6,47,1724009,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,2.5,3.3,18.7,47,1724010,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.5,0.1,19.2,47,1724011,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.2,19.0,47,1724012,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,0.1,2.5,16.6,47,1724013,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.3,4.3,12.6,47,1724014,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.1,0.0,6.4,10,1724015,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.2,0.0,6.4,10,1724016,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.0,0.2,4.8,10,1724017,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.8,1.4,4.2,10,1724018,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.1,0.2,4.1,10,1724019,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,0.5,0.3,9.1,10,1724020,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.2,3.9,10,1724021,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,1.2,2.7,10,1724022,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,0.0,2.8,10,1724023,2018
