season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,2.0,51,5154412,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.0,0.7,2.9,51,5154413,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.1,1.0,2.0,51,5154414,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.2,0.2,2.0,51,5154415,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.3,0.2,2.5,51,5154416,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.1,2.0,51,5154417,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.1,1.9,51,5154418,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.2,1.7,51,5154419,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.2,1.5,51,5154420,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,1.5,0.0,51,5154421,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.4,0.5,2.4,51,5154422,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.0,0.0,1.9,51,5154423,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.5,0.4,2.1,51,5154424,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,0.5,0.0,2.5,51,5154425,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,1.9,51,5154426,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,NUBIAN STATION,64,0,1.7,0.0,1.9,51,5154427,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.2,0.2,2.5,51,5154428,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.2,0.2,2.5,51,5154429,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.0,0.1,2.4,51,5154430,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.0,0.2,3.2,51,5154431,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.3,0.1,3.4,51,5154432,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,0.2,0.1,3.6,51,5154433,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.1,0.1,3.6,51,5154434,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.1,0.0,3.3,9,5154435,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.2,0.0,3.6,9,5154436,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.2,0.3,12.7,9,5154437,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.6,1.3,12.0,9,5154438,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.3,0.4,11.9,9,5154439,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.4,0.1,4.3,9,5154440,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.4,11.5,9,5154441,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.4,0.6,11.3,9,5154442,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,0.8,10.7,9,5154443,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.2,3.8,7.1,9,5154444,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,7.0,0.2,9,5154445,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.8,0.3,4.7,9,5154446,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.1,0.0,3.4,9,5154447,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.5,0.6,3.5,9,5154448,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,0.8,0.3,3.9,9,5154449,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,3.4,9,5154450,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,NUBIAN STATION,64,0,3.2,0.0,3.2,9,5154451,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.7,0.4,4.8,10,5154457,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.3,0.0,1.9,10,5154464,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.3,0.1,2.1,10,5154466,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,0.7,0.0,2.8,10,5154468,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,1.9,10,5154470,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,NUBIAN STATION,64,0,1.5,0.0,1.6,10,5154472,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.0,0.5,3.5,10,5154474,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.2,0.3,4.7,10,5154476,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.3,0.1,4.9,10,5154478,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,2.7,0.2,7.4,10,5154480,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,2.7,15,5154481,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.9,0.1,9.2,10,5154482,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,2.7,15,5154483,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,0.2,0.1,9.3,10,5154484,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.7,0.3,5.4,15,5154485,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.4,0.3,9.5,10,5154486,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.1,0.0,2.0,55,5154487,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,2.0,55,5154488,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.2,0.4,5.2,55,5154489,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.3,1.5,4.1,55,5154490,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.1,0.4,3.8,55,5154491,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.3,0.1,3.0,55,5154492,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.2,3.7,55,5154493,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.5,3.2,55,5154494,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.6,2.5,55,5154495,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.1,2.4,55,5154496,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,2.3,0.1,55,5154497,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.5,0.3,3.1,55,5154498,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.0,0.0,2.0,55,5154499,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.7,0.3,2.4,55,5154500,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,0.5,0.0,2.9,55,5154501,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,2.0,55,5154502,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,NUBIAN STATION,64,0,1.8,0.0,1.9,55,5154503,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.1,0.2,3.0,55,5154504,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.7,0.3,3.5,55,5154505,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.4,0.1,3.9,55,5154506,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.6,0.4,5.1,55,5154507,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.6,0.1,5.6,55,5154508,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,0.2,0.2,5.6,55,5154509,2022
Fall 2022,1,1-0-0,0,00:05:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.1,0.2,5.4,55,5154510,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,2.5,54,5154511,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.1,0.0,2.6,54,5154512,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.1,0.5,3.8,54,5154513,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.2,0.7,3.2,54,5154514,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.2,0.2,3.3,54,5154515,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.3,0.1,3.3,54,5154516,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.3,3.1,54,5154517,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.2,2.8,54,5154518,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.2,2.6,54,5154519,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.2,2.4,54,5154520,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,2.3,0.1,54,5154521,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.2,0.6,3.0,54,5154522,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.0,0.0,2.5,54,5154523,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,0.4,0.1,3.1,54,5154528,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,2.5,54,5154533,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,NUBIAN STATION,64,0,2.5,0.0,2.5,54,5154535,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.1,0.1,3.3,54,5154537,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.1,0.2,2.9,54,5154539,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.2,0.1,3.0,54,5154541,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.3,0.4,3.9,54,5154543,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.2,0.0,4.1,54,5154545,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,0.2,0.2,4.1,54,5154547,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.1,0.2,4.2,54,5154549,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.1,0.0,2.9,10,5154551,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.1,0.1,3.3,10,5154553,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.4,0.8,9.4,10,5154555,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.3,1.5,8.1,10,5154557,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.1,0.0,8.2,10,5154559,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.1,0.1,3.8,10,5154561,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.2,1.2,4.4,15,5154564,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.7,7.6,10,5154565,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.3,0.4,4.3,15,5154636,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.7,6.9,10,5154638,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.3,0.0,3.3,15,5154648,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.4,3.9,15,5154649,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.3,3.7,15,5154651,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,0.8,2.9,15,5154653,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,0.1,2.9,15,5154655,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,2.4,0.5,15,5154657,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.5,0.6,3.2,15,5154659,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.1,0.0,2.7,15,5154661,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.6,0.9,2.5,15,5154663,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,0.5,0.1,3.0,15,5154665,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,2.7,15,5154667,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,NUBIAN STATION,64,0,2.6,0.0,2.7,15,5154669,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.3,0.2,3.3,15,5154671,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.4,6.5,10,5154675,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.4,0.1,3.5,15,5154676,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.3,1.8,5.0,10,5154680,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.3,0.1,3.7,15,5154681,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,4.6,0.4,10,5154685,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.3,0.6,4.4,15,5154686,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.7,0.0,5.1,15,5154687,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.4,0.5,4.2,10,5154690,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.4,0.0,3.3,10,5154692,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.9,0.4,3.8,10,5154694,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,0.2,0.2,3.8,10,5154696,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,3.3,10,5154698,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,NUBIAN STATION,64,0,2.9,0.0,2.9,10,5154700,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.1,0.5,4.3,10,5154701,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.3,0.5,3.9,10,5154702,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.3,0.3,3.9,10,5154703,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,2.1,0.0,6.1,10,5154704,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,3.8,0.5,9.3,10,5154705,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.1,0.3,10.1,10,5154706,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.0,0.3,9.8,10,5154707,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,2.4,14,5154708,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,2.4,14,5154709,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.2,0.4,4.9,14,5154710,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.5,0.9,4.6,14,5154711,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.0,0.4,4.2,14,5154712,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.6,0.1,3.4,14,5154713,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.2,4.0,14,5154714,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.1,3.9,14,5154715,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.4,3.6,14,5154716,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.8,2.8,14,5154717,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,2.6,0.1,14,5154718,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.3,0.5,2.8,14,5154719,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.0,0.0,2.4,14,5154720,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.5,0.3,2.6,14,5154721,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,0.2,0.0,2.9,14,5154723,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,0.1,0.1,5.1,15,5154726,2022
Fall 2022,1,1-0-0,0,00:01:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.3,0.4,5.1,15,5154728,2022
